,S5063761,index
2015-06-12,2.65,991.082634025
2015-06-19,2.65,998.199708976
2015-06-26,2.67,1001.52654649
2015-07-01,2.7,1002.05475266
2015-07-08,2.73,972.338888999
2015-07-15,2.77,990.940270958
2015-07-22,2.76,991.247768647
2015-07-29,2.72,962.328329848
2015-08-05,2.69,962.585703332
2015-08-12,2.69,971.09234071
2015-08-19,2.66,967.764235319
2015-08-26,2.63,964.476067194
2015-09-02,2.63,936.568794127
2015-09-09,2.6,944.333846252
2015-09-16,2.61,949.059519686
2015-09-23,2.58,912.585481537
2015-10-14,2.57,898.660996996
2015-10-21,2.52,896.678222498
2015-10-28,2.47,901.207059703
2015-11-04,2.45,899.742510358
2015-11-11,2.43,895.533620856
2015-11-18,2.42,900.828530026
2015-11-25,2.42,891.955986621
2015-12-02,2.43,910.185818872
2015-12-09,2.45,894.971320056
2015-12-16,2.44,909.009533739
2015-12-23,2.44,918.07919169
2015-12-30,2.45,908.827868082
2016-01-06,2.44,915.517705919
2016-01-13,2.44,916.75303239
2016-01-20,2.45,922.775248937
2016-01-27,2.45,931.66324123
2016-02-03,2.46,935.087638874
2016-02-17,2.45,932.730526968
2016-02-24,2.43,903.334514914
2016-03-02,2.39,893.431718145
2016-03-09,2.37,888.325631835
2016-03-16,2.33,875.138434241
2016-03-23,2.31,906.828675063
2016-03-30,2.3,874.981427024
2016-04-06,2.28,870.49322733
2016-04-13,2.27,891.443464434
2016-04-20,2.3,934.956719619
2016-04-27,2.33,947.593707409
2016-05-04,2.34,950.994340983
2016-05-11,2.36,962.0609894
2016-05-18,2.43,986.799139721
2016-05-25,2.45,961.450891333
2016-06-01,2.47,1011.74419286
2016-06-08,2.52,1044.46667006
2016-06-15,2.59,1060.86504507
2016-06-22,2.63,1033.43185285
2016-06-29,2.66,1052.26000972
2016-07-06,2.7,1022.12116521
2016-07-13,2.66,1023.08140651
2016-07-20,2.65,980.690076306
2016-07-27,2.58,969.675506141
2016-08-03,2.55,951.118500225
2016-08-10,2.54,963.413449291
2016-08-17,2.54,981.735961163
2016-08-24,2.55,962.347567274
2016-08-31,2.53,951.246406067
2016-09-07,2.54,944.952372756
2016-09-14,2.55,948.32588934
2016-09-21,2.57,962.800567131
2016-09-28,2.53,921.396380181
2016-10-12,2.47,933.094435317
2016-10-26,2.49,965.108201698
2016-11-02,2.52,967.181342221
2016-11-09,2.49,1000.65003755
2016-11-16,2.53,1027.28409411
2016-11-23,2.56,1049.39867736
2016-11-30,2.57,1043.30368222
2016-12-07,2.57,1049.69980246
2016-12-14,2.56,1032.27915763
2016-12-21,2.56,1009.14271224
2016-12-28,2.54,1017.85861105
2017-01-04,2.49,1014.7971725
2017-01-11,2.45,1008.33971197
2017-01-18,2.44,1039.31656281
2017-02-08,2.43,1063.95863371
2017-02-15,2.43,1053.09024806
2017-02-22,2.4,1058.6387569
2017-03-08,2.39,1075.13372086
2017-03-22,2.38,1060.4885449
2017-03-29,2.35,1045.71876453
2017-04-12,2.35,1021.59263532
2017-04-19,2.37,1018.79165582
2017-04-26,2.38,1029.44615092
2017-05-03,2.38,1034.24013507
2017-05-10,2.39,1025.13156519
2017-05-17,2.37,1025.23390867
2017-05-24,2.35,1010.29714683
2017-05-31,2.32,995.872102393
2017-06-07,2.31,1009.9147054
2017-06-14,2.31,1026.66671742
2017-06-21,2.31,1025.03999471
2017-06-28,2.3,1034.88651495
2017-07-05,2.34,1044.23209079
2017-07-12,2.4,1059.01264416
2017-07-19,2.38,1049.2253754
2017-07-26,2.38,1037.70365395
2017-08-02,2.37,1028.58140448
2017-08-09,2.36,1046.35461306
2017-08-16,2.35,1042.04834117
2017-08-23,2.35,1049.73124312
2017-09-13,2.36,1026.74665049
2017-09-20,2.37,1035.17219735
2017-09-27,2.39,1046.83011951
2017-10-11,2.38,1029.55160426
2017-10-25,2.42,1035.40727919
2017-11-08,2.42,1035.91484225
2017-11-15,2.42,1042.81235715
2017-11-22,2.44,1055.06866945
2017-12-06,2.45,1074.58445314
2017-12-13,2.45,1061.81149471
2017-12-20,2.44,1077.21576855
2017-12-27,2.45,1077.16843551
2018-01-03,2.46,1083.91602286
